"","code","English","Dutch","Croation","German","French","Spanish"
"1","1sy","absence","absentie","odsutnost","Abwesenheit","absence","acidez"
"2","60sy","tinnitus","oorsuizen","zujanje-u-ušima","Tinnitus","acouphènes","agresivo"
"3","2sy","adhd-hyperactivity","adhd-hyperactiviteit","adhd-hiperaktivnost","ADHS-Hyperaktivität","adhd-hyperactivité","ansiedad"
"4","42sy","restless","rusteloos","nemir","unruhig","agité","Apetito incrementado"
"5","3sy","aggressiv","agressief","agresivnost","aggressiv","agressif","arritmia"
"6","99sy","anxiety","anxiety","anksioznost","Angst","anxiété","artrosis"
"7","4sy","arthrosis","artrose","artroza","Arthrose","arthrose","asma"
"8","101sy","arrhythmia","arrhythmia","aritmia","Arrhythmie","arythmie","aura"
"9","5sy","asthma","astma","astma","Asthma","asthme","ausencia"
"10","30sy","increased-appetite","eetlust","povecani-apetit","gesteigerter Appetit","Augmentation de l'appétit","bostezando"
"11","7sy","aura","aura","migrena-s-aurom","Aura","aura","cabeza de frotamiento"
"12","90sy","yawning","geeuwen","zijevanje","Gähnen","bâillement","cefalea en racimos"
"13","28sy","heartburn","maagzuur","žgaravica","Sodbrennen","brûlures d'estomac","cefalea tensional"
"14","84sy","hot-flush","opvliegers","valung","Hitzewallungen","chasse d'eau chaude","concentración"
"15","14sy","cluster-headache","clusterhoofdpijn","klaster-glavobolja","Cluster-Kopfschmerz","cluster-mal de tête","congestión nasal"
"16","75sy","cluster-headache-shadows","clusterhoofdpijn-schadpijn","klaster-sjenka","Cluster-Kopfschmerz-Schatten","cluster-mal de tête-ombres","costillas"
"17","16sy","concentration","concentratie","koncentracija","Konzentration","concentration","Deprimido"
"18","103sy","stabbing-headache","steken-hoofdpijn","probadajuća-glavobolja","stechender Kopfschmerz","coup de couteau","desmayo"
"19","17sy","depressed","depressief","depresija","deprimiert","déprimé","Diarrea"
"20","58sy","tingling-arms","tintelende-armen","trnci-u-rukama","Kribbelnde Arme","des fourmillements","disociación"
"21","106sy","dissociation","dissociatie","odvojenost","Dissoziation","dissociation","dolor de cabeza"
"22","34sy","lower-back-pain","rugpijn-onderrug","bol-donjeg-dijela-leđa","Schmerzen im unteren Rückenbereich","douleur dans le bas du dos","dolor de cabeza punzante"
"23","62sy","upper-back-pain","rugpijn-bovenrug","bol-gornjeg-dijela-leđa","Schmerzen im oberen Rücken","douleur dans le haut du dos","dolor de cuello"
"24","23sy","facial-pain","aangezichtspijn","bol-u-licu","Gesichtsschmerz","douleur faciale","dolor de estómago"
"25","72sy","inflammatory-pain","ontstekingspijn","Upalne boli","Entzündungsschmerzen","douleur inflammatoire","dolor de los nervios"
"26","36sy","musclepain","spierpijn","bol-mišića","Muskelschmerzen","douleur musculaire","dolor de tripa"
"27","40sy","nerve-pain","zenuwpijn","bol-živaca","Nervenschmerzen","douleur nerveuse","dolor en la parte superior de la espalda"
"28","100sy","trijeminal-pain","trigeminus-pijn","trigeminalna-bol","Trijeminal-Schmerz","douleur trijeminale","dolor en las manos"
"29","95sy","painfull-knee-right","pijnlijke-knie-rechts","bol-koljena-desno","schmerzhaftes rechtes Knie","douloureux-genou-droit","dolor facial"
"30","94sy","painfull-knee-left","pijnlijke-knie-links","bol-koljena-lijevo","schmerzhaftes linkes Knie","douloureux-genou-gauche","dolor inflamatorio"
"31","20sy","eczema","eczeem","ekcem","Ekzem","eczéma","dolor lumbar"
"32","21sy","elektro-sensitivity","elektrogevoeligheid","elektro-osjetljivost","Elektroempfindlichkeit","elektro-sensibilité","dolor muscular"
"33","8sy","balance","balans","balans","Gleichgewichtsstörung","équilibre","dolor trijeminal"
"34","83sy","fainting","flauwvallen","nesvjestica","Ohnmacht","évanouissement","doloroso-rodilla-derecha"
"35","82sy","fasciculations","fasciculatie","fascikulacija","Faszikulationen","fasciculations","doloroso-rodilla-izquierda"
"36","24sy","fatigue","vermoeidheid","umor","Erschöpfung","fatigue","eczema"
"37","78sy","flatulence","winderigheid","nadutost","Blähung","flatulence","elektro-sensibilidad"
"38","59sy","tingling-legs","Tintelende-benen","trnci-u-nogama","Kribbelnde Beine","fourmillements","equilibrar"
"39","86sy","banging-head","hoofd-bonken","pulsiranje-glave","hämmernder Kopf","frapper la tête","escalofríos"
"40","15sy","cold-shivers","koude-rillingen","drhtavica","Schüttelfrost","frissons froids","estrés"
"41","31sy","insensible","gevoelloos","neosjetljivost","unempfindlich","insensible","fasciculaciones"
"42","32sy","insomnia","slapeloosheid","nesanica","Schlaflosigkeit","insomnie","fatiga"
"43","33sy","irritated","geirriteerd","iritabilnost","gereizt","irrité","flatulencia"
"44","18sy","diarrhea","diarree","vodenasta-stolica","Durchfall","la diarrhée","frotarse las manos"
"45","39sy","neck-pain","nekpijn","bol-vrata","Nackenschmerzen","la douleur du cou","golpeando la cabeza"
"46","91sy","mania","manisch","manija","Manie","la manie","hemorragia nasal"
"47","38sy","nausea","misselijkheid","mučnina","verstopfte Nase","la nausée","hiperactividad adhd"
